Filtered_X,Filtered_Y,Filtered_Z
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677158.584,-4322255.759,3838332.274
-2677161.2490296173,-4322265.373309745,3838318.6903707804
-2677161.2663152674,-4322265.435669126,3838318.602265995
-2677161.271741911,-4322265.45524618,3838318.5746064475
-2677161.2737587513,-4322265.462522096,3838318.5643266304
-2677161.2745260647,-4322265.465290241,3838318.560415643
-2677161.274818983,-4322265.466346966,3838318.5589226424
-2677161.274930858,-4322265.466750565,3838318.5583524154
-2677161.27497359,-4322265.466904725,3838318.5581346108
-2677161.2749899123,-4322265.466963609,3838318.5580514167
-2677161.2749961466,-4322265.4669861,3838318.5580196395
-2677161.274998528,-4322265.466994691,3838318.5580075015
-2677161.274999438,-4322265.466997972,3838318.5580028654
-2677161.2749997852,-4322265.466999225,3838318.5580010945
-2677161.274999918,-4322265.466999704,3838318.5580004184
-2677161.2749999687,-4322265.4669998875,3838318.55800016
-2677161.274999988,-4322265.466999957,3838318.558000061
-2677161.2749999953,-4322265.466999983,3838318.5580000235
-2677161.274999998,-4322265.466999994,3838318.558000009
-2677161.274999999,-4322265.466999997,3838318.5580000035
-2677161.2749999994,-4322265.466999999,3838318.5580000016
-2677161.275,-4322265.467,3838318.5580000007
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677161.275,-4322265.467,3838318.558
-2677162.618903824,-4322274.854519785,3838304.1038538595
-2677162.6276205196,-4322274.915408183,3838304.0101028136
-2677162.630357032,-4322274.934523439,3838303.9806706836
-2677162.6313740714,-4322274.941627725,3838303.9697320773
-2677162.631761007,-4322274.944330572,3838303.965570451
-2677162.631908718,-4322274.94536237,3838303.963981771
-2677162.631965134,-4322274.945756449,3838303.9633750003
-2677162.6319866823,-4322274.9459069725,3838303.9631432374
-2677162.6319949133,-4322274.945964467,3838303.963054712
-2677162.631998057,-4322274.945986427,3838303.963020898
-2677162.631999258,-4322274.945994816,3838303.9630079824
-2677162.6319997166,-4322274.9459980205,3838303.963003049
-2677162.6319998917,-4322274.945999244,3838303.9630011646
-2677162.631999959,-4322274.945999712,3838303.9630004447
-2677162.6319999844,-4322274.945999891,3838303.96300017
-2677162.631999994,-4322274.945999959,3838303.9630000647
-2677162.631999998,-4322274.945999985,3838303.9630000247
-2677162.6319999993,-4322274.945999995,3838303.9630000093
-2677162.6319999998,-4322274.945999999,3838303.9630000037
-2677162.632,-4322274.9459999995,3838303.9630000014
-2677162.632,-4322274.946,3838303.9630000005
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677162.632,-4322274.946,3838303.963
-2677163.0727053806,-4322285.514015996,3838293.5791889494
-2677163.07556384,-4322285.582561211,3838293.5118385064
-2677163.0764612225,-4322285.604080242,3838293.490694561
-2677163.07679474,-4322285.612077903,3838293.4828363024
-2677163.0769216274,-4322285.615120638,3838293.4798466037
-2677163.076970066,-4322285.616282187,3838293.478705301
-2677163.076988566,-4322285.616725822,3838293.4782693987
-2677163.0769956326,-4322285.616895273,3838293.478102901
-2677163.076998332,-4322285.616959997,3838293.4780393047
-2677163.076999363,-4322285.61698472,3838293.478015013
-2677163.0769997565,-4322285.616994163,3838293.4780057347
-2677163.076999907,-4322285.61699777,3838293.4780021906
-2677163.0769999647,-4322285.616999148,3838293.478000837
-2677163.0769999865,-4322285.616999675,3838293.4780003196
-2677163.076999995,-4322285.616999876,3838293.478000122
-2677163.076999998,-4322285.616999952,3838293.4780000467
-2677163.076999999,-4322285.616999982,3838293.478000018
-2677163.0769999996,-4322285.616999993,3838293.478000007
-2677163.077,-4322285.616999997,3838293.478000003
-2677163.077,-4322285.616999999,3838293.478000001
-2677163.077,-4322285.617,3838293.4780000006
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.077,-4322285.617,3838293.478
-2677163.0344149857,-4322297.332830684,3838279.7042237394
-2677163.034138775,-4322297.408820741,3838279.614885641
-2677163.0340520614,-4322297.432677,3838279.5868389085
-2677163.034019834,-4322297.441543304,3838279.576415192
-2677163.034007573,-4322297.444916517,3838279.5724494574
-2677163.0340028927,-4322297.446204224,3838279.5709355576
-2677163.034001105,-4322297.446696043,3838279.5703573483
-2677163.034000422,-4322297.446883899,3838279.5701364945
-2677163.034000161,-4322297.446955653,3838279.570052136
-2677163.0340000615,-4322297.446983061,3838279.5700199143
-2677163.0340000233,-4322297.44699353,3838279.5700076064
-2677163.034000009,-4322297.446997528,3838279.570002905
-2677163.0340000032,-4322297.446999055,3838279.5700011095
-2677163.0340000014,-4322297.446999639,3838279.5700004236
-2677163.0340000005,-4322297.446999862,3838279.570000162
-2677163.034,-4322297.446999947,3838279.5700000618
-2677163.034,-4322297.446999979,3838279.5700000236
-2677163.034,-4322297.446999992,3838279.5700000087
-2677163.034,-4322297.446999997,3838279.570000003
-2677163.034,-4322297.446999999,3838279.570000001
-2677163.034,-4322297.447,3838279.5700000003
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677163.034,-4322297.447,3838279.57
-2677164.5769640077,-4322308.710241114,3838268.6395162074
-2677164.5869718273,-4322308.783295629,3838268.56861999
-2677164.5901136743,-4322308.806230306,3838268.5463628867
-2677164.5912813586,-4322308.8147541,3838268.538090917
-2677164.5917256074,-4322308.817997003,3838268.534943821
-2677164.591895197,-4322308.819234965,3838268.5337424325
-2677164.591959969,-4322308.819707786,3838268.5332835815
-2677164.5919847097,-4322308.819888384,3838268.533108318
-2677164.59199416,-4322308.819957367,3838268.533041374
-2677164.591997769,-4322308.819983716,3838268.5330158034
-2677164.591999148,-4322308.81999378,3838268.533006036
-2677164.5919996747,-4322308.8199976245,3838268.5330023053
-2677164.591999876,-4322308.819999093,3838268.5330008804
-2677164.5919999527,-4322308.819999654,3838268.533000336
-2677164.591999982,-4322308.819999868,3838268.5330001283
-2677164.591999993,-4322308.81999995,3838268.5330000487
-2677164.5919999974,-4322308.819999981,3838268.5330000184
-2677164.5919999992,-4322308.819999993,3838268.533000007
-2677164.5919999997,-4322308.8199999975,3838268.5330000026
-2677164.592,-4322308.819999999,3838268.5330000008
-2677164.592,-4322308.82,3838268.5330000003
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.592,-4322308.82,3838268.533
-2677164.789079485,-4322319.9029975645,3838254.8384516733
-2677164.7903577625,-4322319.974883002,3838254.749627455
-2677164.790759064,-4322319.99745066,3838254.72174205
-2677164.7909082095,-4322320.005838049,3838254.7113782917
-2677164.7909649527,-4322320.009029057,3838254.707435368
-2677164.790986614,-4322320.010247208,3838254.7059301767
-2677164.7909948872,-4322320.010712462,3838254.705355293
-2677164.790998047,-4322320.01089017,3838254.7051357096
-2677164.790999254,-4322320.0109580485,3838254.7050518366
-2677164.790999715,-4322320.010983976,3838254.7050198
-2677164.7909998912,-4322320.010993879,3838254.705007563
-2677164.7909999588,-4322320.010997662,3838254.705002889
-2677164.7909999844,-4322320.010999107,3838254.7050011037
-2677164.790999994,-4322320.010999659,3838254.7050004215
-2677164.790999998,-4322320.01099987,3838254.705000161
-2677164.7909999993,-4322320.010999951,3838254.7050000615
-2677164.7909999997,-4322320.010999981,3838254.7050000234
-2677164.791,-4322320.0109999925,3838254.705000009
-2677164.791,-4322320.010999997,3838254.7050000033
-2677164.791,-4322320.010999999,3838254.7050000015
-2677164.791,-4322320.011,3838254.7050000005
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677164.791,-4322320.011,3838254.705
-2677165.472360229,-4322332.734015791,3838241.8433353254
-2677165.4767796,-4322332.816538551,3838241.7599132746
-2677165.4781670137,-4322332.842445682,3838241.733723821
-2677165.4786826535,-4322332.852074204,3838241.7239903724
-2677165.47887883,-4322332.855737404,3838241.720287252
-2677165.4789537196,-4322332.857135813,3838241.718873604
-2677165.4789823224,-4322332.857669912,3838241.7183336844
-2677165.4789932477,-4322332.857873918,3838241.718127456
-2677165.4789974205,-4322332.85795184,3838241.718048684
-2677165.4789990145,-4322332.8579816045,3838241.7180185956
-2677165.4789996236,-4322332.857992973,3838241.7180071026
-2677165.478999856,-4322332.857997316,3838241.718002713
-2677165.478999945,-4322332.857998975,3838241.718001036
-2677165.478999979,-4322332.857999608,3838241.7180003957
-2677165.478999992,-4322332.85799985,3838241.718000151
-2677165.478999997,-4322332.857999943,3838241.7180000576
-2677165.478999999,-4322332.857999979,3838241.7180000218
-2677165.4789999994,-4322332.857999992,3838241.7180000083
-2677165.479,-4322332.857999997,3838241.718000003
-2677165.479,-4322332.857999999,3838241.7180000013
-2677165.479,-4322332.858,3838241.7180000003
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.479,-4322332.858,3838241.718
-2677165.4710772065,-4322342.864488017,3838227.336149349
-2677165.4710258185,-4322342.929391105,3838227.242867219
-2677165.4710096857,-4322342.949766729,3838227.2135823
-2677165.47100369,-4322342.957339438,3838227.2026984054
-2677165.471001409,-4322342.960220498,3838227.1985575943
-2677165.471000538,-4322342.9613203285,3838227.19697686
-2677165.4710002057,-4322342.961740391,3838227.196373124
-2677165.4710000786,-4322342.961900839,3838227.1961425208
-2677165.47100003,-4322342.961962124,3838227.196054438
-2677165.4710000115,-4322342.961985533,3838227.1960207936
-2677165.4710000046,-4322342.961994475,3838227.1960079423
-2677165.4710000018,-4322342.96199789,3838227.196003034
-2677165.471000001,-4322342.961999194,3838227.196001159
-2677165.4710000004,-4322342.961999692,3838227.196000443
-2677165.471,-4322342.961999883,3838227.196000169
-2677165.471,-4322342.961999956,3838227.1960000647
-2677165.471,-4322342.9619999835,3838227.1960000247
-2677165.471,-4322342.961999994,3838227.1960000093
-2677165.471,-4322342.9619999975,3838227.1960000037
-2677165.471,-4322342.961999999,3838227.1960000014
-2677165.471,-4322342.962,3838227.1960000005
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677165.471,-4322342.962,3838227.196
-2677166.1543409275,-4322353.689462213,3838213.4024167564
-2677166.158773145,-4322353.759041612,3838213.312950188
-2677166.1601645923,-4322353.780885314,3838213.284863123
-2677166.160681731,-4322353.78900364,3838213.2744244174
-2677166.160878478,-4322353.792092283,3838213.27045298
-2677166.160953585,-4322353.793271357,3838213.268936903
-2677166.160982271,-4322353.793721685,3838213.2683578623
-2677166.160993228,-4322353.793893693,3838213.2681366913
-2677166.160997413,-4322353.793959394,3838213.2680522115
-2677166.1609990117,-4322353.7939844895,3838213.268019943
-2677166.160999622,-4322353.793994076,3838213.2680076174
-2677166.1609998555,-4322353.793997737,3838213.2680029096
-2677166.160999945,-4322353.7939991355,3838213.2680011117
-2677166.160999979,-4322353.79399967,3838213.268000425
-2677166.160999992,-4322353.793999874,3838213.268000162
-2677166.160999997,-4322353.793999951,3838213.268000062
-2677166.160999999,-4322353.793999981,3838213.268000024
-2677166.1609999994,-4322353.793999992,3838213.268000009
-2677166.161,-4322353.793999997,3838213.2680000034
-2677166.161,-4322353.793999999,3838213.2680000016
-2677166.161,-4322353.794,3838213.2680000006
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677166.161,-4322353.794,3838213.268
-2677167.04439146,-4322367.649975242,3838200.2350049186
